,srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,mem-purchase,pickup-claim,tat_in_days
1067,3036266,10,27,110034,233,233,228,1,0,302019,2017-08-10,2018-03-30,2018-03-29,4388,2018-03-30,232,1,13.372061072286018
1068,2991519,19,1,400059,308,233,131,1,0,400080,2017-05-20,2017-05-12,2018-03-17,4545,2018-03-20,-8,3,12.617119911836415
1069,2908113,19,2,110018,233,233,228,1,0,201307,2018-01-26,2017-12-11,2018-02-26,4091,2018-03-31,-46,33,15.393218711737354
1070,2947992,9,6,160059,233,233,131,3,0,141008,2018-02-13,2018-02-13,2018-03-06,4437,2018-03-15,0,9,13.784605897138576
1071,3032231,9,8,700064,233,233,131,1,0,700135,2017-11-30,2017-11-30,2018-03-28,4499,2018-04-03,0,6,10.866789484489074
1072,3056386,19,5,380009,233,233,228,1,0,380058,2018-02-15,2018-04-08,2018-04-05,4011,2018-04-07,52,2,13.523333872892335
1073,3040022,19,5,380009,233,233,228,2,0,395006,2017-07-18,2016-05-20,2018-03-30,4546,2018-04-16,-424,17,12.869526585943566
1074,3001209,10,25,560037,233,245,131,1,0,560094,2016-05-11,2016-05-01,2018-03-20,4460,2018-03-24,-10,4,10.156273583875704
1075,2972736,1,3,560011,308,245,131,1,0,560072,2017-05-23,2017-05-22,2018-03-12,4400,2018-03-24,-1,12,10.545142555058469
1076,2861610,19,8,700064,233,233,131,3,0,751006,2017-11-29,2017-11-26,2018-02-11,4500,2018-02-17,-3,6,19.381028783396594
1077,2970451,1,24,110092,233,233,228,1,0,122051,2017-07-05,2016-07-18,2018-03-11,4150,2018-03-13,-352,2,12.349149598227138
1078,3040775,14,21,110015,233,233,131,2,0,248007,2017-12-28,2017-06-22,2018-03-31,4580,2018-04-04,-189,4,12.2908580810242
1079,3040775,14,21,110015,0,233,131,2,0,248007,2017-12-28,2017-06-22,2018-03-31,4580,2018-04-04,-189,4,12.2908580810242
1080,3046439,14,21,110015,233,233,131,3,0,143505,2017-04-11,2017-04-09,2018-04-02,4580,2018-04-07,-2,5,10.275940111541509
1081,2906541,32,6,160059,233,233,131,2,0,134102,2018-01-03,2018-01-03,2018-02-25,4439,2018-03-27,0,30,20.84252583698448
1082,2853022,14,8,700064,233,233,228,1,0,700055,2018-01-11,2017-08-27,2018-02-08,4508,2018-02-11,-137,3,11.124193993293185
1083,3036610,9,23,400001,233,233,131,2,0,390002,2017-12-02,2017-12-02,2018-03-29,4398,2018-04-13,0,15,12.76170437751637
1084,2833408,19,17,800001,201,233,131,4,0,821109,2018-01-13,2018-01-06,2018-02-03,4409,2018-02-12,-7,9,20.5712778595027
1085,2947913,14,21,110015,233,233,131,1,0,121005,2017-07-31,2017-07-26,2018-03-06,4580,2018-03-09,-5,3,11.148947355319654
1086,3035769,14,22,400104,233,233,131,1,0,421204,2017-11-18,2016-11-14,2018-03-29,4581,2018-04-01,-369,3,9.72497896001956
1087,2876093,14,22,400104,233,233,131,1,0,380051,2016-10-13,2016-10-13,2018-02-16,4581,2018-02-24,0,8,11.99926414849278
1088,2875113,14,22,400104,233,233,228,1,0,421301,2018-01-15,2018-01-14,2018-02-15,4581,2018-02-16,-1,1,11.254094867905042
1089,2905975,14,3,560011,233,233,228,1,0,560029,2017-08-21,2017-07-17,2018-02-24,4467,2018-02-27,-35,3,9.955117821300169
1090,3008986,19,4,600024,233,233,131,1,0,603112,2017-12-02,2017-12-02,2018-03-22,4483,2018-03-24,0,2,12.326112515304322
1091,2932995,14,21,110015,233,245,131,1,0,110084,2017-09-28,2017-09-23,2018-03-03,4580,2018-03-07,-5,4,10.873964443480745
1092,2831032,14,4,600024,233,233,131,1,0,600011,2016-10-14,2016-10-13,2018-02-02,4490,2018-02-11,-1,9,10.19948469822987
1093,2852989,14,22,400104,233,233,131,2,0,452001,2017-03-18,2017-02-08,2018-02-08,4581,2018-02-15,-38,7,14.559590912050766
1094,2920993,14,22,400104,233,233,131,2,0,440010,2017-02-17,2017-02-15,2018-02-27,4581,2018-03-08,-2,9,14.902966100386319
1095,3040035,14,21,110015,308,233,131,1,0,122001,2017-05-03,2017-04-26,2018-03-30,4580,2018-04-03,-7,4,8.994313169877904
1096,2843184,14,21,110015,233,233,131,1,0,201301,2017-03-03,2017-03-02,2018-02-06,4580,2018-02-10,-1,4,11.062099186613214
1097,2865553,14,22,400104,233,233,131,1,0,400088,2017-06-28,2017-06-27,2018-02-13,4581,2018-02-16,-1,3,11.379787030555425
1098,2902539,14,22,400104,233,233,131,2,0,396191,2017-10-20,2017-10-18,2018-02-23,4581,2018-02-27,-2,4,14.306676127254505
1099,2898724,14,2,110018,233,233,131,1,0,110092,2017-12-23,2017-12-22,2018-02-22,4147,2018-02-26,-1,4,12.382037256709326
1100,2885519,10,1,400059,233,233,131,1,0,400059,2017-05-10,2017-05-10,2018-02-19,4398,2018-02-24,0,5,12.330751868785095
1101,2885544,19,2,110018,233,233,228,1,0,122003,2017-05-28,2016-11-24,2018-02-19,4094,2018-02-23,-185,4,15.046792959369135
1102,2897295,14,22,400104,233,233,131,1,0,400064,2017-03-24,2017-03-23,2018-02-22,4581,2018-03-07,-1,13,12.135239559631177
1103,2949791,10,2,110018,233,233,228,1,0,110029,2017-06-01,2017-05-28,2018-03-07,4388,2018-03-13,-4,6,11.464172358172567
1104,2908160,14,21,110015,233,233,131,2,0,180001,2017-08-07,2017-08-02,2018-02-26,4580,2018-03-09,-5,11,14.143803794859851
1105,2884689,14,21,110015,233,233,131,2,0,282006,2017-12-18,2017-08-08,2018-02-19,4580,2018-03-19,-132,28,15.804989924601477
1106,2995093,14,22,400104,308,233,228,1,0,400078,2018-02-27,2018-02-14,2018-03-19,4581,2018-03-22,-13,3,10.566007162469637
1107,2938358,25,2,110018,233,233,131,1,0,201301,2018-02-26,2018-02-20,2018-03-04,4154,2018-03-08,-6,4,16.44228159070968
1108,2957114,10,2,110018,233,233,228,1,0,110058,2018-02-13,2017-10-24,2018-03-08,4388,2018-03-27,-112,19,11.628268080824876
1109,2970736,27,2,110018,233,233,131,2,0,160030,2017-09-29,2017-09-24,2018-03-12,4442,2018-03-15,-5,3,15.48798664394724
1110,3030083,19,11,641012,233,233,131,1,0,641022,2017-12-14,2017-12-07,2018-03-28,4492,2018-03-31,-7,3,11.921423163764642
1111,3053123,19,2,110018,233,233,131,1,0,201014,2018-01-19,2016-08-26,2018-04-04,4091,2018-04-07,-511,3,13.396278298303546
1112,3085831,14,21,110015,233,233,131,1,0,110034,2018-02-07,2018-02-06,2018-04-15,4580,2018-04-18,-1,3,7.29589919544184
1113,3080561,10,25,560037,233,233,228,1,0,560066,2018-03-25,2018-01-07,2018-04-13,4460,2018-04-19,-77,6,7.414529726661835
1114,3003740,9,23,400001,233,245,131,2,0,395005,2017-11-03,2017-11-02,2018-03-21,4398,2018-03-29,-1,8,13.913233723378719
1115,2930612,10,6,160059,233,233,131,3,0,141013,2018-01-18,2017-10-16,2018-03-02,4437,2018-03-10,-94,8,13.365747696720016
1116,3006065,14,21,110015,233,233,131,1,0,110093,2017-06-05,2017-05-30,2018-03-22,4580,2018-04-01,-6,10,9.63282742646634
1117,3058134,19,2,110018,233,233,228,1,0,110017,2018-03-17,2017-08-31,2018-04-05,4091,2018-04-15,-198,10,11.800238180635397
1118,2987334,34,4,600024,233,233,131,1,0,600043,2017-12-11,2017-10-17,2018-03-16,4485,2018-03-20,-55,4,12.130553850737506
1119,2999954,19,8,700064,233,233,131,1,0,700027,2017-11-14,2017-11-11,2018-03-20,4511,2018-03-22,-3,2,14.646817764648508
1120,2884838,14,7,500004,233,233,131,1,0,500081,2018-01-20,2017-06-07,2018-02-19,4403,2018-02-23,-227,4,11.471465910421934
1121,3070143,19,7,500004,233,233,228,1,0,500081,2018-02-02,2018-01-31,2018-04-10,4477,2018-04-14,-2,4,9.66434931608428
1122,3022397,4,2,110018,233,233,228,1,0,121001,2018-02-28,2016-10-05,2018-03-26,4148,2018-04-17,-511,22,13.205177234022683
1123,3025645,10,27,110034,233,233,228,1,0,121005,2018-03-10,2018-03-07,2018-03-27,4388,2018-04-05,-3,9,12.142972029180635
1124,2825206,1,21,110015,233,233,228,1,0,110075,2017-07-23,2018-01-29,2018-01-31,4580,2018-02-05,190,5,11.10729320998163
1125,2861932,14,22,400104,233,233,131,1,0,400067,2017-11-03,2017-11-02,2018-02-12,4581,2018-02-16,-1,4,11.379787030555425
1126,3060469,10,25,560037,233,233,131,1,0,560050,2017-09-06,2017-09-06,2018-04-06,4460,2018-04-12,0,6,8.81513401214898
1127,2872663,10,6,160059,233,233,131,3,0,143001,2017-05-02,2016-05-26,2018-02-15,4437,2018-02-17,-341,2,12.751881301561475
1128,2872663,10,6,160059,233,233,131,3,0,143001,2017-05-02,2016-05-03,2018-02-15,4437,2018-02-17,-364,2,12.751881301561475
1129,2949697,10,2,110018,233,233,228,2,0,132103,2018-02-08,2017-08-06,2018-03-07,4388,2018-03-08,-186,1,13.633401473758505
1130,2951181,14,21,110015,233,233,131,1,0,226001,2017-05-10,2017-05-09,2018-03-07,4580,2018-03-12,-1,5,11.739643255300681
1131,2865460,5,2,110018,233,233,131,1,0,110030,2017-02-28,2017-02-28,2018-02-13,4093,2018-02-26,0,13,12.27615134180797
1132,3074080,14,21,110015,233,233,131,1,0,122018,2017-04-22,2017-04-21,2018-04-11,4580,2018-04-17,-1,6,7.610237452280418
1133,2866420,19,5,380009,233,233,131,1,0,380004,2018-01-19,2018-01-17,2018-02-13,4546,2018-02-16,-2,3,14.044784183332187
1134,2967568,19,5,380009,233,233,131,1,0,380004,2017-07-10,2017-03-11,2018-03-10,4546,2018-03-13,-121,3,14.876283647605788
1135,2822670,10,9,411016,233,233,131,1,0,411023,2017-06-14,2017-06-12,2018-01-31,4021,2018-02-06,-2,6,12.537341853468082
1136,2839919,4,9,411016,233,233,228,1,0,411014,2017-08-22,2017-07-26,2018-02-05,4030,2018-02-06,-27,1,12.484412247946418
1137,2858197,10,2,110018,233,233,131,1,0,110018,2017-09-11,2017-06-09,2018-02-10,4388,2018-02-17,-94,7,12.083633123296355
1138,2851271,14,21,110015,233,233,131,1,0,201009,2017-05-02,2017-04-19,2018-02-08,4580,2018-02-16,-13,8,11.718933268817842
1139,2883327,14,2,110018,233,233,131,1,0,110088,2017-04-10,2017-04-07,2018-02-18,4147,2018-02-24,-3,6,11.953601322903504
1140,2819467,10,2,110018,233,233,131,1,0,201301,2017-08-07,2017-05-25,2018-01-30,4388,2018-02-07,-74,8,15.679961180478008
1141,2819467,20,2,110018,233,233,131,1,0,201301,2017-08-07,2016-11-25,2018-01-30,4388,2018-02-07,-255,8,19.234952160533112
1142,2893006,10,2,110018,233,233,228,1,0,110065,2018-01-22,2017-02-08,2018-02-21,4388,2018-03-04,-348,11,11.77482552641448
1143,2921148,10,1,400059,233,233,131,1,0,401208,2017-03-15,2017-03-15,2018-02-27,4398,2018-03-01,0,2,12.330751868785095
1144,2898414,10,1,400059,233,233,131,2,0,403711,2018-01-24,2017-04-17,2018-02-22,4398,2018-02-26,-282,4,14.457716999508847
1145,2953951,14,21,110015,233,233,131,1,0,110018,2017-04-20,2017-04-20,2018-03-08,4580,2018-03-17,0,9,11.014790528966607
1146,2928638,19,3,560011,233,233,131,3,0,591317,2018-02-07,2017-11-19,2018-03-01,4461,2018-03-09,-80,8,16.73575664840224
1147,2999209,14,21,110015,233,233,131,2,0,201206,2017-04-04,2017-03-28,2018-03-19,4580,2018-03-21,-7,2,13.203421836312499
1148,3002827,14,17,800001,233,233,131,3,0,834001,2018-02-20,2018-02-15,2018-03-21,4538,2018-03-23,-5,2,15.332009260429132
1149,2987302,19,2,110018,233,233,131,1,0,201306,2017-12-13,2017-12-13,2018-03-16,4091,2018-03-18,0,2,14.589037356023667
1150,2980478,10,17,800001,233,233,228,3,0,828306,2017-07-14,2016-04-13,2018-03-14,4370,2018-03-17,-457,3,16.761645432522748
1151,3042399,10,23,400001,233,233,131,1,0,411037,2017-08-23,2017-08-19,2018-03-31,4398,2018-04-03,-4,3,10.051926854368531
1152,3019622,4,3,560011,233,233,228,1,0,560034,2017-06-13,2017-05-11,2018-03-26,5146,2018-04-01,-33,6,10.99303567664969
1153,3017268,10,27,110034,308,233,131,1,0,110044,2017-12-27,2017-12-16,2018-03-25,4388,2018-03-29,-11,4,12.26203732086805
1154,3048526,14,8,700064,201,233,131,4,0,742202,2017-06-13,2017-05-18,2018-04-03,4508,2018-04-05,-26,2,13.074257005421494
1155,3043896,10,27,110034,233,233,131,1,0,122017,2017-07-04,2017-06-24,2018-03-31,4388,2018-04-05,-10,5,12.336912768812136
1156,3061094,14,26,560066,233,233,228,1,0,560103,2018-03-11,2018-01-02,2018-04-06,5001,2018-04-09,-68,3,9.373108861045381
1157,3050016,14,22,400104,233,233,131,2,0,410210,2017-09-13,2017-08-03,2018-04-03,4581,2018-04-07,-41,4,11.789936510470156
1158,2978616,14,21,110015,233,233,131,1,0,201304,2018-01-10,2018-01-08,2018-03-14,4580,2018-03-28,-2,14,11.02820677802934
1159,3055893,4,2,110018,233,233,228,1,0,110044,2017-07-13,2017-01-08,2018-04-05,4148,2018-04-15,-186,10,12.390292639910449
1160,3065642,19,6,160059,233,233,131,2,0,151001,2017-09-05,2016-12-26,2018-04-08,4437,2018-04-11,-253,3,11.974530339202268
1161,3065642,10,6,160059,233,233,131,2,0,151001,2017-09-05,2017-06-07,2018-04-08,4437,2018-04-11,-90,3,10.296705759653118
1162,3025875,26,1,400059,233,233,131,1,0,641009,2017-08-10,2017-07-29,2018-03-27,4498,2018-04-13,-12,17,13.530689309772113
1163,3008299,10,2,110018,233,245,131,1,0,110092,2017-10-23,2017-10-18,2018-03-22,4388,2018-03-24,-5,2,12.066898888684895
1164,2939037,14,21,110015,233,233,131,2,0,136118,2017-12-21,2017-12-12,2018-03-04,4580,2018-03-07,-9,3,13.165885329695643
1165,3040038,14,26,560066,233,233,131,1,0,560067,2018-02-24,2016-07-28,2018-03-30,5001,2018-04-16,-576,17,9.68242557818273
1166,3016539,14,21,110015,233,233,131,2,0,322001,2017-06-28,2017-06-28,2018-03-25,4580,2018-03-27,0,2,13.163425903357394
1167,3028370,34,24,110092,233,233,228,2,0,412101,2017-12-28,2017-07-09,2018-03-27,4150,2018-03-31,-172,4,14.113271436487167
1168,2847600,10,5,380009,233,245,131,1,0,382424,2017-05-04,2017-01-03,2018-02-07,4422,2018-02-13,-121,6,11.60062442960655
1169,2902293,14,21,110015,233,233,131,1,0,201310,2016-08-18,2016-08-16,2018-02-23,4580,2018-02-27,-2,4,11.674230072395796
1170,2829320,8,2,110018,233,233,228,2,0,125005,2017-12-25,2017-10-01,2018-02-01,4145,2018-02-25,-85,24,14.040576158412076
1171,2939295,10,4,600024,233,233,228,1,0,600082,2017-07-09,2017-05-29,2018-03-04,4482,2018-03-08,-41,4,10.226772802642063
1172,3009300,14,22,400104,233,233,131,2,0,482001,2017-05-22,2017-05-19,2018-03-22,4581,2018-03-27,-3,5,13.356235842522285
1173,2870164,14,22,400104,233,233,131,3,0,413501,2018-01-18,2018-01-16,2018-02-14,4581,2018-02-16,-2,2,14.03337870472669
1174,2862546,14,8,700064,233,233,131,3,0,751024,2017-07-26,2017-07-22,2018-02-12,4508,2018-02-15,-4,3,14.340522474345322
1175,2993969,22,1,400059,233,233,131,1,0,700069,2017-10-18,2017-10-18,2018-03-18,4504,2018-03-20,0,2,16.141469927489272
1176,3030267,1,4,600024,233,233,228,2,0,602105,2017-06-01,2017-05-30,2018-03-28,4485,2018-03-30,-2,2,12.189322913783503
1177,2865691,39,8,700064,201,233,131,4,0,742225,2018-01-23,2017-12-15,2018-02-13,4508,2018-02-21,-39,8,17.045473895654087
1178,2983391,19,2,110018,308,233,228,1,0,122001,2018-02-16,2016-11-24,2018-03-15,4091,2018-03-28,-449,13,13.75270067524618
1179,3011421,25,2,110018,233,233,131,2,0,160020,2017-11-06,2017-10-28,2018-03-23,4442,2018-03-28,-9,5,14.217377659821478
1180,2858132,14,8,700064,233,233,131,3,0,751019,2017-11-06,2017-11-04,2018-02-10,4508,2018-02-13,-2,3,14.461626990029368
1181,2875296,1,2,110018,233,233,228,1,0,201304,2017-12-26,2016-01-09,2018-02-15,4150,2018-02-19,-717,4,15.98489071245307
1182,2860443,1,1,400059,233,233,131,1,0,400607,2017-10-17,2017-10-17,2018-02-10,4012,2018-02-14,0,4,15.82859490246574
1183,2867249,14,21,110015,233,233,131,2,0,122107,2017-08-21,2017-04-13,2018-02-13,4580,2018-02-22,-130,9,12.848368729291384
1184,2926563,14,7,500004,233,233,131,1,0,500020,2017-07-25,2017-07-21,2018-02-28,4403,2018-03-03,-4,3,10.423484793027809
1185,2930792,14,21,110015,233,233,131,1,0,110046,2017-09-02,2017-08-27,2018-03-02,4580,2018-03-10,-6,8,11.316004205628085
1186,2894362,6,4,600024,233,233,131,1,0,600088,2016-05-11,2016-05-09,2018-02-21,4473,2018-02-23,-2,2,10.79822288836363
1187,2953718,10,2,110018,233,233,228,1,0,201014,2017-05-11,2016-12-27,2018-03-08,4388,2018-03-09,-135,1,12.410185681233445
1188,3019625,1,24,110092,233,233,131,3,0,123021,2018-02-27,2017-11-15,2018-03-26,4150,2018-04-01,-104,6,14.020064191424863
1189,3032073,14,21,110015,233,233,131,1,0,201301,2016-06-16,2016-06-15,2018-03-28,4580,2018-03-31,-1,3,9.295417629934768
1190,3037470,14,7,500004,233,233,131,1,0,500011,2017-10-18,2017-10-14,2018-03-30,4403,2018-04-04,-4,5,8.441122496371388
1191,2986766,38,1,400059,233,233,131,1,0,400069,2017-04-01,2017-03-20,2018-03-16,4016,2018-03-20,-12,4,16.871933395636816
1192,3039933,10,27,110034,233,233,131,1,0,110096,2017-09-20,2017-06-10,2018-03-30,4388,2018-04-04,-102,5,12.1192275839597
1193,3039933,10,27,110034,233,233,131,1,0,110096,2017-09-20,2017-08-10,2018-03-30,4388,2018-04-04,-41,5,12.1192275839597
1194,3068055,10,27,110034,233,233,131,1,0,122007,2018-03-06,2017-11-03,2018-04-09,4388,2018-04-10,-123,1,11.143118496030208
1195,3047030,34,24,110092,233,233,228,1,0,201304,2018-02-08,2017-03-30,2018-04-02,4150,2018-04-12,-315,10,12.605997016329333
1196,3052092,14,21,110015,233,233,131,1,0,110018,2018-03-28,2018-03-20,2018-04-03,4580,2018-04-11,-8,8,8.357274843310758
1197,2843915,19,2,110018,233,245,228,1,0,110029,2018-01-22,2016-12-18,2018-02-06,4091,2018-02-15,-400,9,13.900160271205204
1198,2989408,14,21,110015,308,233,131,1,0,122002,2017-06-05,2017-06-03,2018-03-16,4580,2018-03-23,-2,7,9.837805167547275
1199,3054440,14,7,500004,233,233,131,1,0,500038,2017-10-25,2017-10-23,2018-04-04,4403,2018-04-20,-2,16,8.172957656739682
1200,2844465,14,22,400104,233,233,131,2,0,425001,2017-03-05,2017-02-20,2018-02-06,4581,2018-02-13,-13,7,14.586822389603409
1201,2941622,19,3,560011,233,233,228,2,0,590001,2018-02-14,2018-02-01,2018-03-05,4469,2018-03-09,-13,4,15.385395779120975
1202,2972978,14,22,400104,233,233,131,2,0,361008,2017-08-25,2016-07-29,2018-03-12,4581,2018-03-14,-392,2,14.203860488415506
1203,2937549,1,24,110092,233,233,228,1,0,121001,2017-12-30,2017-08-02,2018-03-03,4150,2018-03-07,-150,4,12.451385852432729
1204,2957459,14,26,560066,233,233,131,2,0,581402,2017-08-14,2017-08-02,2018-03-08,5001,2018-03-16,-12,8,14.039123382615514
1205,3049944,10,27,110034,233,245,228,1,0,110043,2017-09-09,2017-08-07,2018-04-03,4388,2018-04-15,-33,12,10.561734740319716
1206,2928392,10,23,400001,233,233,131,1,0,400010,2017-05-17,2017-05-03,2018-03-01,4398,2018-03-07,-14,6,12.88519254789945
1207,2851960,19,6,160059,233,233,131,3,0,143001,2017-10-21,2017-10-19,2018-02-08,4549,2018-02-12,-2,4,15.92846944683628
1208,3000257,9,23,400001,233,233,131,2,0,452002,2017-11-30,2017-11-30,2018-03-20,4398,2018-03-26,0,6,14.860277959135217
1209,2894173,14,11,641012,201,201,131,0,0,670002,2018-02-02,2018-01-31,2018-02-21,4495,2018-03-13,-2,20,17.803386732879847
1210,3022082,40,2,110018,233,233,131,1,0,110085,2017-12-14,2017-12-14,2018-03-26,4405,2018-03-28,0,2,13.724509836977282
1211,3052963,19,5,380009,233,245,131,1,0,380013,2017-11-30,2017-11-28,2018-04-04,4546,2018-04-08,-2,4,10.958401855523386
1212,2866651,14,21,110015,233,233,131,1,0,201306,2018-02-02,2018-01-26,2018-02-13,4580,2018-02-21,-7,8,11.718933268817842
1213,2880980,10,2,110018,233,233,131,1,0,110044,2018-01-15,2018-01-12,2018-02-17,4388,2018-02-22,-3,5,11.753351052755889
1214,3018382,14,21,110015,308,233,131,1,0,110086,2017-11-18,2017-09-11,2018-03-25,4580,2018-03-31,-68,6,8.912650204232962
1215,2944199,24,1,400059,233,233,131,1,0,641001,2017-11-16,2017-11-16,2018-03-06,4011,2018-03-24,0,18,20.773132379478334
1216,3045350,14,7,500004,233,233,131,1,0,500032,2016-06-23,2015-05-21,2018-04-02,4403,2018-04-06,-399,4,8.00249289772578
1217,3058013,14,21,110015,233,233,131,2,0,181121,2016-09-20,2016-09-16,2018-04-05,4580,2018-04-14,-4,9,11.235334135909513
1218,3011297,9,23,400001,233,245,131,2,0,390006,2017-10-16,2017-10-14,2018-03-23,4398,2018-03-27,-2,4,13.387827541394268
1219,3057071,19,3,560011,233,245,228,1,0,560078,2017-07-17,2016-11-07,2018-04-05,4469,2018-04-09,-252,4,10.603920312160204
1220,2876024,4,4,600024,233,233,131,2,0,632602,2017-07-05,2017-06-30,2018-02-16,4488,2018-02-23,-5,7,13.17702744728696
1221,2866461,14,21,110015,233,233,131,2,0,147001,2017-03-14,2017-03-09,2018-02-13,4580,2018-02-19,-5,6,12.552105755824751
1222,2880281,10,11,641012,201,201,131,0,0,679340,2017-05-05,2017-04-24,2018-02-17,4496,2018-02-22,-11,5,17.555454493526703
1223,2858850,14,21,110015,233,233,131,2,0,127021,2016-11-11,2016-11-07,2018-02-10,4580,2018-02-14,-4,4,12.173921262452055
1224,2994339,14,22,400104,233,233,131,1,0,411003,2017-05-15,2017-05-13,2018-03-18,4581,2018-03-26,-2,8,10.869566429595096
1225,2992448,14,7,500004,233,233,131,2,0,530017,2018-02-01,2017-06-07,2018-03-17,4403,2018-03-30,-239,13,12.229390412258514
1226,2984563,14,22,400104,233,233,131,1,0,421204,2017-03-19,2017-03-16,2018-03-15,4581,2018-03-22,-3,7,10.869566429595096
1227,2943340,22,1,400059,233,233,228,2,0,125005,2018-01-11,2016-02-24,2018-03-05,4011,2018-03-07,-687,2,19.484122777601883
1228,2895937,10,3,560011,233,233,228,3,0,574101,2018-01-31,2017-11-07,2018-02-22,4460,2018-02-24,-85,2,12.708814672829368
1229,3044959,14,7,500004,233,233,131,4,0,509125,2017-06-14,2017-06-12,2018-04-01,4403,2018-04-10,-2,9,10.895092490068453
1230,3052062,9,3,560011,308,233,131,1,0,560083,2018-03-31,2018-03-31,2018-04-03,4460,2018-04-12,0,9,9.008730983447904
1231,2862097,10,5,380009,233,245,131,1,0,380051,2017-02-14,2017-02-13,2018-02-12,4422,2018-02-21,-1,9,11.079481805780125
1232,3076947,14,26,560066,233,233,228,1,0,600091,2018-03-04,2018-02-20,2018-04-12,5001,2018-04-14,-12,2,8.86102424006973
1233,2897282,10,4,600024,233,233,228,1,0,600113,2017-10-13,2017-08-30,2018-02-22,4482,2018-02-23,-44,1,10.226772802642063
1234,3038516,19,6,160059,233,233,131,2,0,134203,2017-05-04,2017-05-04,2018-03-30,4549,2018-04-04,0,5,12.66112962395217
1235,2842992,10,2,110018,233,233,131,1,0,201308,2017-03-04,2017-03-04,2018-02-06,4388,2018-02-14,0,8,12.666015710730978
1236,2907463,10,2,110018,233,233,131,1,0,122001,2017-05-29,2017-05-23,2018-02-26,4388,2018-03-03,-6,5,13.084753711920614
1237,2820292,1,2,110018,233,233,228,1,0,201304,2017-06-07,2017-05-15,2018-01-30,4150,2018-02-03,-23,4,13.11112013219021
1238,2834028,13,6,160059,233,233,131,3,0,136135,2017-07-19,2016-10-09,2018-02-03,4435,2018-02-06,-283,3,13.064367707438496
1239,2834028,14,6,160059,233,233,131,3,0,136135,2017-07-19,2017-07-14,2018-02-03,4435,2018-02-06,-5,3,12.768104733971864
1240,2873907,14,22,400104,233,233,131,1,0,411008,2017-04-24,2017-04-22,2018-02-15,4581,2018-02-17,-2,2,11.500585865020158
1241,2855526,14,22,400104,233,233,131,1,0,411041,2016-05-22,2016-05-21,2018-02-09,4581,2018-02-18,-1,9,11.786882616952886
1242,2906338,14,21,110015,233,233,131,2,0,281001,2017-11-09,2017-09-20,2018-02-25,4580,2018-02-27,-50,2,14.702663040316525
1243,2908052,14,21,110015,233,233,228,1,0,302019,2018-01-24,2017-03-22,2018-02-26,4580,2018-03-01,-308,3,11.836559174387004
1244,2939371,14,21,110015,201,233,131,4,0,125053,2017-09-18,2017-09-13,2018-03-05,4580,2018-03-09,-5,4,13.046385303082642
1245,2946716,10,12,302006,233,233,228,1,0,302018,2017-12-06,2017-05-31,2018-03-06,4407,2018-03-07,-189,1,12.494761106882631
1246,2948650,34,24,110092,233,233,131,0,0,0,2017-08-23,2017-01-04,2018-03-07,4150,2018-03-10,-231,3,14.377783656032364
1247,2948650,14,24,110092,233,233,131,0,0,0,2017-08-23,2017-08-19,2018-03-07,4150,2018-03-10,-4,3,14.747754404646802
1248,2959949,14,7,500004,233,233,131,4,0,535270,2018-01-07,2018-01-04,2018-03-09,4403,2018-03-13,-3,4,13.23255838150126
1249,2981186,10,6,160059,233,233,228,2,0,140103,2017-09-18,2017-01-04,2018-03-14,4437,2018-03-25,-257,11,11.78911648271896
1250,2980376,19,1,400059,233,233,131,2,0,452010,2017-11-25,2017-11-25,2018-03-14,4545,2018-03-17,0,3,15.823641114387383
1251,3000691,14,8,700064,233,233,131,1,0,700089,2017-08-29,2017-08-28,2018-03-20,4508,2018-03-24,-1,4,10.956882542431645
1252,3017538,14,26,560066,308,233,131,1,0,560048,2017-06-12,2017-06-10,2018-03-25,5001,2018-03-28,-2,3,9.897341079123464
1253,3044052,1,24,110092,233,233,228,1,0,110041,2018-03-06,2017-03-19,2018-04-01,4150,2018-04-03,-352,2,11.316878501256099
1254,3042722,14,8,700064,233,233,228,1,0,700089,2018-02-02,2017-11-11,2018-03-31,4508,2018-04-08,-83,8,10.394129003121025
1255,3059597,14,21,110015,308,233,131,1,0,110086,2017-06-26,2017-06-24,2018-04-06,4580,2018-04-09,-2,3,8.22276727430422
1256,3035695,13,1,400059,233,233,131,1,0,411039,2017-07-07,2017-07-07,2018-03-29,4018,2018-04-05,0,7,13.278382489068202
1257,3091001,10,27,110034,233,233,131,1,0,110035,2017-07-03,2017-06-26,2018-04-17,4388,2018-04-19,-7,2,8.57387229702568
1258,3064303,14,26,560066,233,245,131,1,0,560018,2017-04-20,2017-04-19,2018-04-07,5001,2018-04-12,-1,5,8.906295019820211
1259,2838889,19,7,500004,233,233,131,2,0,515001,2017-11-25,2017-11-20,2018-02-04,4477,2018-02-14,-5,10,15.634069078210386
1260,2921129,10,2,110018,233,233,131,1,0,121005,2017-05-29,2017-05-02,2018-02-27,4388,2018-03-06,-27,7,12.915257113888009
1261,2969805,13,2,110018,233,233,131,1,0,121005,2018-02-06,2018-02-06,2018-03-11,4092,2018-03-17,0,6,12.429871903858333
